salt,sugar,water,cereals,oil,flour,fruits,milk,seeds,onion,garlic,chocolate,yeast,egg,vinegar,tomato,cream,rice,corn,cheese,butter,red.meat,white.meat,potato,honey,paprika,mustard,turmeric,ginger,parsley,wine,chili,mushrooms,bread,pasta,fish,seafood,veggies,legumes,pepper
0,0,0,0,0,0.41645710002693,0,0,0,0,0,0,0,0.414667230542333,0,0,0,0,0,0.481327071690543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122347803289004,0.218216746304961,0,0,0,0.178481614297256,0,0.239100290350056,0,0,0,0,0.339798622445864,0.177714527375285,0,0,0,0,0,0,0.204791752445444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0778576930020936,0,0,0,0.0990703036364459,0,0,0.152154730222763,0.140876365132258,0.151509636042905,0,0,0,0.113091062875182,0,0.172085439239538,0.199846022109724,0,0,0.131271019551966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173422344461977,0.10344887964345
0,0,0.121056436446293,0,0.121085926666767,0,0,0,0,0.185178444052439,0.171201857675352,0,0,0,0,0.210326647959435,0,0.304928292461113,0,0,0,0,0.251954890976065,0,0,0,0,0,0.3792693243665,0,0,0,0,0,0,0,0,0,0,0.126437519564217
0.0713695519185858,0,0.0907923273347197,0,0.0908144450000754,0.104114275006732,0,0,0,0.138883833039329,0.128401393256514,0,0,0,0,0,0,0.228696219345835,0,0,0,0,0,0,0,0.248040979366458,0,0,0,0,0,0,0.307736654610836,0,0,0,0,0.161927978430999,0.158970482423478,0.0948281396731629
0.0611739016445021,0,0,0,0.0778409528572075,0.0892408071486278,0,0.119550145175028,0.110688572603917,0.119043285462282,0.110058337077012,0,0,0.0888572636876427,0,0.135209987973923,0,0,0,0.103141515362259,0.102395876222722,0,0,0,0,0,0,0,0,0.165681492795757,0,0,0,0.168125896468353,0,0,0,0,0,0.0812812625769968
0,0,0,0,0.544886670000453,0,0,0,0,0,0,0,0,0.622000845813499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.142739103837172,0.254586204022454,0,0,0,0.208228550013465,0,0,0,0,0,0,0,0.207333615271166,0,0,0.366384373867827,0,0,0,0.238923711186352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.285478207674343,0,0,0,0,0,0,0,0,0,0,0,0,0.414667230542333,0,0,0,0,0,0.481327071690543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107054327877879,0.190939653016841,0.13618849100208,0,0,0.156171412510099,0,0.209212754056299,0,0,0,0,0.297323794640131,0.155500211453375,0,0,0,0,0,0,0.179192783389764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
